Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
71.63,1.5,74.6,1.7,0.8545587,0.05806905,0.02903134,0.06793807,0.01640767,0.02350081,0.004393467,0.2,2.97,Gradual_trust
71.63,1.5,74.63,1.67,0.8570641,0.0595519,0.02976757,0.06356716,0.0176116,0.02304243,0.004453874,0.17,3,Gradual_trust
71.63,1.5,74.7,1.66,0.8595695,0.06103475,0.03050381,0.05919626,0.01881552,0.02258404,0.00451428,0.16,3.07,Gradual_trust
71.63,1.5,74.78,1.64,0.8654827,0.05223059,0.03603645,0.06318984,0.01983986,0.01930152,0.004613617,0.14,3.15,Gradual_trust
71.63,1.5,74.85,1.63,0.8672996,0.05395378,0.04470672,0.06225791,0.01964647,0.01844475,0.004928704,0.13,3.22,Gradual_trust
71.63,1.5,74.93,1.63,0.8691165,0.05567698,0.053377,0.06132598,0.01945307,0.01758798,0.005243793,0.13,3.3,Gradual_trust
71.63,1.5,75.02,1.65,0.8617132,0.05392003,0.06758626,0.05927524,0.01869611,0.01707232,0.005187609,0.15,3.39,Gradual_trust
71.63,1.5,75.1,1.69,0.8559278,0.05420139,0.07714931,0.0565677,0.01797976,0.016447,0.005379839,0.19,3.47,Gradual_trust
71.63,1.5,75.17,1.75,0.7715991,0.0379393,0.1770183,0.03701476,0.01366344,0.01120306,0.005243239,0.25,3.54,Gradual_trust
71.63,1.5,75.15,1.74,0.6651438,0.1634425,0.3840372,0.00602363,0.004546294,0.003651968,0.003535397,0.24,3.52,Gradual_trust
71.63,1.5,75.08,1.72,0.6563769,0.1447427,0.3960971,0.005565315,0.007585677,0.003322524,0.05579089,0.22,3.45,Gradual_trust
71.63,1.5,75.02,1.69,0.64761,0.1260429,0.408157,0.005106999,0.01062507,0.00299308,0.1080465,0.19,3.39,Gradual_trust
71.63,1.5,74.97,1.67,0.6414227,0.1135728,0.4125435,0.004712685,0.01404399,0.002905706,0.1365445,0.17,3.34,Gradual_trust
71.63,1.5,74.92,1.66,0.6470693,0.1098402,0.3896711,0.004306339,0.01686388,0.00294515,0.1596688,0.16,3.29,Gradual_trust
71.63,1.5,74.82,1.63,0.6476479,0.1036754,0.3717483,0.005392604,0.01825266,0.0030402,0.1610832,0.13,3.19,Gradual_trust
71.63,1.5,74.73,1.64,0.5785078,0.07814962,0.4221687,0.007538358,0.01453314,0.003947638,0.1347706,0.14,3.1,Gradual_trust
71.63,1.5,74.65,1.68,0.5733255,0.07237592,0.4202969,0.007912255,0.0134747,0.004235515,0.1305556,0.18,3.02,Gradual_trust
71.63,1.5,74.53,1.68,0.5681431,0.06660224,0.4184251,0.008286151,0.01241626,0.004523391,0.1263406,0.18,2.9,Gradual_trust
71.63,1.5,74.4,1.66,0.5694562,0.06221523,0.4090776,0.008995388,0.01146139,0.00484934,0.12098,0.16,2.77,Gradual_trust
71.63,1.5,74.38,1.65,0.5707692,0.05782823,0.3997301,0.009704623,0.01050652,0.005175289,0.1156194,0.15,2.75,Gradual_trust
71.63,1.5,74.3,1.64,0.5757232,0.05336891,0.3887502,0.01016049,0.009712966,0.005334673,0.1096856,0.14,2.67,Gradual_trust
71.63,1.5,74.22,1.63,0.5898023,0.04699535,0.3681884,0.01075702,0.008720394,0.005488965,0.09996594,0.13,2.59,Gradual_trust
71.63,1.5,74,1.63,0.5948736,0.04497071,0.3616449,0.01087334,0.008419728,0.005484175,0.09716012,0.13,2.37,Gradual_trust
71.63,1.5,73.77,1.61,0.6007212,0.04023569,0.3525776,0.010949,0.007692586,0.005518489,0.09085086,0.11,2.14,Gradual_trust
71.63,1.5,73.55,1.6,0.6083789,0.03669162,0.342453,0.01098289,0.007237944,0.005566523,0.08709192,0.1,1.92,Gradual_trust
71.63,1.5,73.35,1.74,0.6195399,0.03202891,0.3294947,0.01068939,0.006699248,0.005619515,0.08239379,0.24,1.72,Gradual_trust
71.63,1.5,73.17,1.96,0.6243299,0.02957703,0.3231663,0.01049031,0.006444739,0.006008827,0.0789336,0.46,1.54,Gradual_trust
71.63,1.5,72.97,1.98,0.6276162,0.02728116,0.3162564,0.01030239,0.006258915,0.006611304,0.07511784,0.48,1.34,Gradual_trust
71.63,1.5,72.98,1.89,0.6288806,0.02530945,0.3114591,0.009989532,0.00612974,0.007381686,0.07231535,0.39,1.35,Gradual_trust
71.63,1.5,73.02,1.86,0.6289101,0.02347585,0.3061261,0.009596825,0.006185498,0.008113989,0.07012216,0.36,1.39,Gradual_trust
71.63,1.5,73.08,1.82,0.6289397,0.02164224,0.3007932,0.009204117,0.006241256,0.008846292,0.06792897,0.32,1.45,Gradual_trust
71.63,1.5,73.23,1.77,0.6285145,0.02102906,0.2993273,0.009085367,0.006291682,0.009073514,0.06687836,0.27,1.6,Gradual_trust
71.63,1.5,73.42,1.74,0.6280401,0.01981225,0.2980816,0.008801578,0.006310559,0.009423503,0.06450923,0.24,1.79,Gradual_trust
71.63,1.5,73.55,1.72,0.6301183,0.01903822,0.2932986,0.008761396,0.006306462,0.009568404,0.06206444,0.22,1.92,Gradual_trust
71.63,1.5,73.68,1.69,0.6305763,0.01820778,0.2884404,0.008583239,0.006288756,0.01016216,0.05893597,0.19,2.05,Gradual_trust
71.63,1.5,73.8,1.66,0.6319157,0.01821293,0.2845782,0.008601337,0.006330145,0.01049003,0.05737741,0.16,2.17,Gradual_trust
71.63,1.5,73.93,1.67,0.6332551,0.01821808,0.2807159,0.008619435,0.006371534,0.0108179,0.05581884,0.17,2.3,Gradual_trust
71.63,1.5,74.03,1.7,0.6316087,0.01799348,0.2794599,0.008634156,0.006320557,0.01119662,0.05420631,0.2,2.4,Gradual_trust
71.63,1.5,74.12,1.68,0.6299983,0.01769648,0.2774354,0.00874023,0.006320383,0.01165859,0.05334152,0.18,2.49,Gradual_trust
71.63,1.5,74.1,1.67,0.6258013,0.01744706,0.2784237,0.008940047,0.006325542,0.01221725,0.05421215,0.17,2.47,Gradual_trust
71.63,1.5,66.95,1.58,0.6154934,0.0172036,0.285683,0.009628017,0.006475015,0.01319283,0.05495171,0.08,-4.68,Gradual_trust
71.63,1.5,66.73,1.57,0.6106594,0.01711538,0.288371,0.01002913,0.006613013,0.01399504,0.05627878,0.07,-4.9,Gradual_trust
71.63,1.5,66.5,1.55,0.6058253,0.01702715,0.291059,0.01043024,0.006751012,0.01479724,0.05760584,0.05,-5.13,Gradual_trust
71.63,1.5,66.27,1.55,0.5996486,0.01674148,0.2939806,0.01090528,0.006881926,0.01566967,0.05978193,0.05,-5.36,Gradual_trust
71.63,1.5,66.08,1.54,0.5937983,0.01646421,0.2966816,0.01158847,0.00688854,0.01637643,0.06150314,0.04,-5.55,Gradual_trust
71.63,1.5,65.9,1.53,0.5854517,0.01612877,0.3015437,0.01221871,0.006862788,0.01721884,0.06244253,0.03,-5.73,Gradual_trust
71.63,1.5,65.72,1.52,0.5807503,0.01617184,0.3037636,0.01258869,0.006890374,0.01766024,0.06350247,0.02,-5.91,Gradual_trust
